ID,TARGET
79969,0.0780827311879
79970,0.126111983192
79971,0.147640064832
79972,0.0789660741779
79973,0.0390396257988
79974,0.0533478070053
79977,0.00600513690076
79978,0.0680066762599
79979,0.0538057667582
79982,0.0208263748248
79983,0.00889216665577
79984,0.00694819563768
79985,0.00425907630432
79986,0.00697455030834
79987,0.0591281770276
79989,0.00434281224903
79991,0.112652960933
79993,0.00613920127421
79994,0.0116580693406
79997,0.0261737928426
79998,0.0579747479709
80001,0.150239537747
80005,0.045589719213
80007,0.10360693187
80008,0.0132351685128
80010,0.0259607399774
80011,0.00285714312249
80016,0.0602975878857
80017,0.0996223156807
80019,0.00612737458473
80021,0.0889738297537
80022,0.0996215483363
80023,0.0509918258002
80024,0.0551294947724
80026,0.00282303338051
80027,0.0140978659021
80030,0.00898986704012
80031,0.0225667784456
80033,0.0114220297615
80035,0.0525277383278
80036,0.0201001968024
80037,0.0111192915681
80038,0.00505843671955
80039,0.0399995130763
80043,1.74216027875e-05
80044,0.0349770937607
80047,0.0211476539117
80048,0.00693399774984
80050,0.047933182766
80051,0.132002119185
80057,0.00655846272076
80059,0.0105717404608
80061,0.00346047433463
80063,0.00728427466014
80065,0.0122229298261
80066,0.000462382773654
80067,0.0556607321767
80070,0.0498906913328
80072,0.0227126550091
80074,0.0173574655028
80078,0.023708914081
80081,0.0596159463737
80082,0.0811952659709
80083,0.0394248079321
80085,0.054241281268
80086,0.0069606932083
80087,0.0150275522939
80093,0.0187044480404
80096,0.0140243417772
80101,0.0358365010091
80103,0.0679494759169
80105,0.0160489302085
80107,0.00696223463155
80108,0.0467441971942
80112,0.0554936735032
80113,0.0549176047253
80115,0.0262800348984
80118,0.0212058952517
80123,0.0613044292309
80125,0.000532657845458
80129,0.026464142865
80134,0.0241008071378
80136,0.0695640424643
80137,0.0236507602605
80139,0.117720900248
80140,0.0133545309364
80143,0.0047013262244
80146,0.00719887888074
80153,0.0590504931154
80155,0.00832965742261
80157,0.0834597365323
80158,0.00579537892967
80161,0.0129983151787
80163,0.00380569165451
80165,0.0816202434166
80169,0.02645858725
80173,0.00450912292534
80175,0.11013739448
80176,0.00697483970727
80177,0.0327587215129
80178,0.078265252051
80179,0.00243213034257
80180,0.0140563649758
80181,0.0512020251539
80184,1.27952110074e-05
80187,0.00552330868555
80189,0.0106254253261
80190,0.125834946078
80196,0.0700508101141
80199,0.116898301128
80200,0.00692962109851
80202,0.116349268828
80203,0.0116840169088
80204,0.00696148884223
80205,0.0479692278515
80206,0.0113298922813
80207,0.00536329178316
80208,0.0333456865482
80210,0.00126170852002
80211,0.00625580799277
80212,0.140369053486
80213,0.0159654792601
80215,0.00264041687619
80217,0.0663525812909
80219,0.00765678134838
80220,0.0881483153008
80221,0.0180365158653
80223,0.00843516203405
80225,0.0605814425046
80227,0.00896176600575
80231,0.0161830055669
80233,0.0217455745876
80234,0.0260881695378
80238,0.0409070728687
80240,0.143050801751
80241,0.00514032529926
80245,0.102815844537
80248,0.0158232446253
80249,0.00972469904534
80250,0.00488277996292
80254,0.0612417610054
80255,0.00697643853103
80256,0.0177431026774
80260,0.0766355898862
80261,0.0658109273263
80264,0.0178993332814
80267,0.0111863415467
80268,0.153359321225
80269,0.123930006833
80271,0.0158158451542
80277,0.11149415793
80280,0.00804560980389
80281,0.0676077959551
80282,0.00294714249527
80284,0.0836990768249
80285,0.0366365869294
80286,0.0714059725734
80287,0.0190184677309
80291,0.0243875887972
80292,0.00572391844209
80295,0.038677409096
80296,0.061297097159
80297,0.00556498109509
80299,0.0204887479753
80306,0.0120636657931
80307,0.0457798423483
80308,0.0069522539615
80310,0.0286333729101
80312,0.0141382706392
80314,0.116120957878
80316,0.0210511679721
80317,0.0733373235495
80318,0.121934685255
80321,0.00693995938664
80323,0.103358799239
80324,0.0186350954358
80325,0.0124887204894
80326,0.153630277303
80329,0.0925101936027
80330,0.000791937357964
80332,0.0515195185362
80333,0.067780573923
80334,0.0511297980014
80337,0.0635277789821
80338,0.0162401944608
80341,0.0476202377409
80344,0.0102084181079
80347,0.123330927728
80351,0.0202856693402
80352,0.0138529612887
80353,0.0443771459784
80361,0.00628559584599
80362,0.00565049264304
80364,0.0172950291228
80365,0.0656049712156
80367,0.0100076430323
80372,0.00669207408662
80373,0.0937355261244
80374,0.0136169934181
80375,0.0810994796431
80377,0.00866294491245
80381,0.134762192291
80382,0.081550813723
80384,0.00975462633152
80387,0.10858986583
80390,0.0213729765946
80391,0.0454371292982
80393,0.0080759180629
80394,0.0332142798259
80395,0.0688599350516
80404,0.0267753897679
80406,0.00665249035061
80407,0.0527716471799
80410,0.0669833609415
80411,0.0137665009625
80412,0.0405595678266
80413,0.036271846216
80415,0.00260619366945
80416,0.017096981545
80419,0.0209734494331
80422,0.1145096266
80425,0.0188829143001
80426,0.0480441184179
80429,0.00937692973537
80430,0.000395089549467
80431,0.0337488834903
80433,0.0128863352953
80434,0.0125318341919
80435,0.0014325844482
80436,0.0808086779405
80437,0.0768299475771
80439,0.00506990317543
80442,0.0139128690165
80445,0.0784120043133
80447,0.0
80449,0.0299754686867
80452,0.0118653768856
80453,0.00835155894752
80454,0.00442870806715
80455,0.00559087958978
80457,0.00956072364647
80458,0.0560858879976
80459,0.00260830014435
80462,0.010140868816
80463,0.00649218358782
80464,0.00396271681134
80467,0.00564720337707
80468,0.0525096611677
80469,0.159718350468
80470,0.118202503626
80471,0.0527593195075
80472,0.0244532485968
80474,0.0223478698344
80475,0.0188438549044
80477,0.122746403397
80482,0.0232252337278
80483,0.0392103010295
80484,0.0540664064936
80485,0.285796577379
80486,0.0494988309581
80491,0.0504049500328
80492,0.0165920441876
80497,0.0126240835975
80499,0.0698922155865
80504,0.0537533896127
80505,0.0781408656081
80506,0.0352257335421
80508,0.0181227837534
80514,0.078265252051
80517,0.00564417153052
80520,0.0224516789731
80523,0.00517480055619
80524,0.0696381337798
80526,0.0140007531816
80529,0.0188955429276
80532,0.00714115084423
80534,0.0955211889849
80536,0.126873107797
80538,0.0050613701311
80540,0.0822328432537
80542,0.0889944436256
80543,0.0230965357428
80546,0.00695220002129
80554,0.0306149797915
80555,0.111738595487
80556,0.00911754735915
80557,0.0220092280205
80558,0.0522770408679
80560,0.122254628547
80562,0.0237002401291
80563,0.0190027985501
80564,0.0221468240292
80565,0.00644419050239
80568,0.0322761603802
80569,0.00177869125001
80572,0.0515964018493
80574,0.00694958318413
80576,0.00586824702765
80578,0.0169551802771
80579,0.0188902080509
80582,0.0119080361098
80583,0.0525277383278
80584,0.0461043951323
80585,0.00237297832206
80588,0.0141685756947
80592,0.010190591033
80594,0.130103257887
80596,0.00693222194015
80599,0.00636885337229
80600,0.150318742444
80602,0.0628030968851
80603,0.0589894386433
80605,0.00812841097507
80609,0.00910535923832
80610,0.0215228983907
80613,0.134792198107
80616,0.0641800276829
80617,0.0349770937607
80618,0.0222443456794
80619,0.0128744893301
80620,0.0112818552512
80621,0.133479689301
80622,0.0202447450158
80623,0.121915709597
80624,0.0230541448594
80626,0.00626909780584
80627,0.0120490573267
80628,0.0153704073067
80630,0.108602266043
80631,0.00637408206207
80632,0.0221230798592
80633,0.0532424562088
80635,0.0560487080388
80637,0.0153820120994
80638,0.0709664690971
80641,0.0863270510219
80642,0.00250523752277
80643,0.0183728710819
80653,0.0108802143549
80656,0.00914795342427
80659,0.0140782606834
80661,0.00718984142923
80663,0.0121800589192
80665,0.00693673380784
80667,0.0148841189446
80668,0.0234388865
80669,0.130141246985
80670,0.00617407028691
80672,0.00649330641909
80675,0.117650936837
80678,0.126826365844
80684,0.133470337593
80687,0.00973949770488
80689,0.0118042216826
80692,0.0190044879676
80694,0.0521791267365
80697,0.23963292898
80699,0.0106628653937
80702,0.0188670230806
80703,0.127907989873
80706,0.0155763042598
80708,0.020396428667
80709,0.0364920940802
80711,0.196473834511
80715,0.00692936480806
80716,0.0148777180212
80717,0.0124752910798
80718,0.0075485149235
80726,0.029837191642
80728,0.119443543498
80729,0.121683106453
80732,0.0124619402753
80734,0.0337158416178
80737,0.00144377328047
80745,0.00912854613908
80746,0.0380682446009
80753,0.0522770408679
80754,0.0081041239221
80755,0.0268981223962
80756,0.000354094248839
80757,0.0883690338001
80758,0.0311802995837
80760,0.0220483868657
80761,0.00696413883521
80762,0.00569026517046
80763,0.00596891694776
80764,0.0291085490625
80765,0.0171585410505
80768,0.0514074399475
80769,0.00953023201508
80770,0.00702693839482
80771,0.153785557006
80772,0.00970302013642
80773,0.0323902212013
80774,0.0361631272938
80777,0.0572869793204
80781,0.0173859588881
80783,0.0124033881732
80784,0.0172230886461
80786,0.0412265109006
80788,0.0570319312644
80791,0.0290838993475
80792,0.0363486163424
80793,0.00100390359504
80794,0.0846114525807
80795,0.0115994744589
80797,0.0286463136755
80802,0.113679270444
80803,0.0531741140572
80805,0.0238339287076
80808,0.0110363393836
80811,0.0513558169691
80813,0.013946937518
80815,0.0283706960675
80816,0.0471573061814
80817,0.00393642348281
80818,0.130289813427
80821,0.0337986407721
80823,0.0530319749563
80825,0.00913219530045
80829,0.0130751756345
80830,0.0718031235552
80833,0.0
80834,0.0376950086246
80835,0.0377781079114
80836,0.0281019606825
80838,0.0169377158989
80841,0.0
80842,0.0709650230722
80845,0.116059746919
80846,0.152832228345
80847,0.00398118284708
80848,0.00648334585793
80850,0.026146246584
80852,0.00642656274887
80854,0.143042073341
80855,0.00813767500071
80862,0.00301107008769
80864,0.00446059844819
80865,0.0568955283478
80867,0.00618383177093
80868,0.0197235004472
80869,0.152742153486
80872,0.00694934694357
80877,0.0232815549997
80878,0.0178835074384
80879,0.0550534462048
80880,0.0518761659421
80883,0.0337563592189
80888,0.0790966989528
80891,0.0531653856467
80893,0.0905469779467
80894,0.00526919387711
80896,0.0437413347177
80899,0.0285280718113
80900,0.0052798839407
80904,0.0303592402392
80906,0.0632019961606
80907,0.00647717513701
80908,0.0257368791443
80909,0.0352679552932
80910,0.0530319749563
80911,0.0482899381426
80914,0.0204399544831
80915,0.0692610959585
80917,0.0516867339377
80919,0.120614251953
80920,0.00555886227995
80921,0.0714924347123
80922,0.0518761659421
80923,0.0563080480953
80924,0.0313532730409
80926,0.0526561132591
80927,0.0682322572285
80929,0.0652465453023
80930,0.0061154962686
80933,0.0273357845902
80934,0.0525277383278
80935,0.00696786050042
80937,0.017021907365
80938,0.0407569483377
80940,0.00558785849363
80942,0.00557863635365
80946,0.044807837054
80949,0.0351046051807
80951,0.000950525664811
80953,0.0124849866186
80956,0.00367637684746
80957,0.0128838408835
80960,0.0162703731151
80961,0.0363678815106
80963,0.0539091000024
80965,0.0166530243787
80966,0.146297655483
80969,0.00526248270242
80972,0.0122186443792
80973,0.119142828887
80974,0.0469141071304
80978,0.00637911652964
80981,0.0582434701634
80987,0.0522770408679
80989,0.00616760033462
80994,0.0296410699656
80996,0.0167816822848
80999,0.00533711657713
81000,0.0172077612418
81001,0.0510879193182
81002,0.00661518947446
81004,0.0317029142894
81006,0.0635047701476
81009,0.0504886283893
81013,0.078265252051
81016,0.0121520777912
81017,0.0122926334304
81022,0.0388399751397
81024,0.157947888234
81025,0.0454099272918
81026,0.0605013121078
81028,0.0117263476891
81030,0.0574937549704
81031,0.00178328894247
81032,0.0121584878288
81033,0.0484604260752
81034,0.000360410830999
81035,0.0151530856977
81038,0.0515195185362
81040,0.0509480753606
81041,0.120533804947
81043,0.00601816526823
81044,0.148600968089
81045,0.0458813245853
81047,0.0415532982658
81048,0.0727288543312
81051,0.00694293673929
81052,0.0050161820079
81059,0.0106384040046
81060,0.024666042147
81064,0.000159017937179
81066,0.000848742277259
81067,0.0367499494074
81069,0.0305738944346
81070,0.0537030377194
81071,0.0053639427839
81073,0.0117806195263
81074,0.0080066049328
81077,0.00699768253246
81078,0.00694811650886
81079,0.0507863482396
81080,0.00973556856987
81081,0.0514074399475
81082,0.0157461713282
81083,0.0169022165453
81084,0.0503145371706
81086,0.0066530763998
81088,0.0225935147905
81089,0.0519061997706
81090,0.0350679710241
81091,0.00838156143878
81094,0.0102374457981
81095,0.0300088098107
81096,0.0808979636547
81098,0.0907343472998
81099,0.00917790360881
81102,0.0273173286537
81105,0.0522770408679
81108,0.0249659465128
81109,0.0646599561732
81117,0.0412957184704
81120,0.0135974296471
81122,0.0485460733274
81123,0.0547302423039
81125,0.0167497497107
81128,0.00654624779464
81129,0.136229525578
81130,0.105418962185
81131,0.00586389005815
81133,0.0942085840942
81136,0.0104728892228
81137,0.0230438433167
81141,0.0538057667582
81144,0.00609999075074
81147,0.122452883131
81148,0.0103300181239
81150,0.0149006095603
81154,0.0526730146453
81155,0.00448621516688
81156,0.057217573809
81157,0.0522770408679
81160,0.00692046068133
81163,0.0114143491405
81164,0.0105014802717
81165,0.00503054707072
81166,0.00971737192399
81171,0.0309221415659
81172,0.00967067098472
81175,0.00658681446204
81177,0.0193402453936
81178,0.0547112454476
81179,0.0090891808876
81181,0.0184975023586
81182,0.0267824511879
81184,0.0923669287501
81185,0.00732908818208
81187,0.132688122862
81189,0.00627323870451
81190,0.00654383264696
81191,0.0138240132091
81193,0.00536757390668
81197,0.111542947035
81198,0.0468326436301
81199,0.0315483759302
81202,0.115233205498
81203,0.121792966765
81204,0.132636679931
81206,0.00697328046028
81207,0.00914423579049
81208,0.0522770408679
81209,0.0065502070545
81210,0.0104912782609
81211,0.00356225846583
81214,0.0686781614831
81215,0.00872022685024
81220,0.0720945677425
81227,0.0055866793446
81230,0.0234390020029
81231,0.0488919218249
81234,0.00613040782278
81235,0.18756151963
81237,0.0765915540729
81239,0.00698649135447
81241,0.00921107108993
81243,0.0664561420037
81244,0.0236500855607
81246,0.0304183451016
81247,0.0247026782786
81248,0.0313056762944
81250,0.0199305720644
81252,0.10007873617
81255,0.138622691578
81256,0.0911096443691
81257,0.139976901048
81258,0.0533496480527
81262,0.0207763235843
81263,0.00843868599666
81267,0.0889163438223
81272,0.00635270475768
81276,0.00783323328638
81277,0.0128321520983
81280,0.00660833374659
81281,0.0856927346191
81282,0.088145061086
81283,0.0347009055718
81286,0.00875445321649
81287,0.0100792819421
81288,0.0552031397016
81292,0.0136634329095
81293,0.0496923761218
81294,0.00915764469633
81296,0.00563089627515
81300,0.0092068386211
81302,0.0971912016045
81309,0.0352443449634
81313,0.0238776518292
81315,0.00594886817891
81317,0.0133731119305
81318,0.0580803144547
81319,0.0563215731042
81320,0.00287131898869
81321,0.0160749768039
81322,0.0544378590786
81323,0.149467447541
81324,0.00909189164933
81327,0.0147759512234
81328,0.103945764276
81329,0.00699305550354
81331,0.00015873015873
81332,0.00331747617462
81333,0.00512429283498
81334,0.0161995166498
81335,0.0766060741557
81336,0.00627489191761
81337,0.0407851927645
81338,0.00473626811065
81339,0.00646927793635
81341,0.0187064311269
81342,0.0266912876967
81343,0.0113054393514
81344,0.00530547200586
81345,0.022259262656
81347,0.0233050340079
81348,0.144508725753
81349,0.0522770408679
81351,0.0134764189832
81353,0.0560858879976
81357,0.00115342812633
81360,0.00696520453565
81361,0.0146945086985
81362,0.00561381401832
81366,0.00381881093313
81370,0.15805252903
81371,0.0502407682285
81373,0.0365417439479
81374,0.0532168011356
81375,0.00777795269097
81377,0.0854967047574
81379,0.0588098912401
81380,0.0099301656229
81381,0.00649504464931
81385,0.0178243829713
81386,0.00726296828968
81391,0.0190890135145
81394,0.0168537283265
81396,0.0889163438223
81397,0.0064781724922
81400,0.0459190175597
81403,0.0333102938807
81404,0.0143865591631
81405,0.0918858069234
81406,0.0791905126478
81408,0.00693676905027
81412,0.0192360104736
81415,0.0978875700227
81416,0.0474077485145
81419,0.148486096249
81420,0.0681235036521
81421,0.0277556884156
81423,0.0137115896023
81425,0.0414637372916
81426,0.153667302212
81427,0.0539091000024
81428,0.0535243484172
81430,0.00563504127107
81434,0.0886086657099
81437,0.119006992215
81439,0.000921979214104
81448,0.15149114351
81449,0.0366675406345
81450,0.150362385431
81451,0.171669234176
81453,0.0139944846173
81454,0.154629428001
81456,0.145706231154
81461,0.0790966989528
81463,0.0608179196238
81464,0.056482132153
81467,0.088126056095
81468,0.113773186752
81469,0.0168463815955
