ID,TARGET
100987,0.0144937410951
100988,0.0347510650754
100990,0.0520581416786
100992,0.0705583915114
100993,0.0144937410951
100994,0.0185829456896
100997,0.0699319019914
100998,0.0179541837424
101000,0.161510288715
101001,0.00782926753163
101002,0.00236180447973
101007,0.00825622770935
101008,0.16164508462
101009,0.00771423988044
101011,0.00182360492181
101014,0.00196926412173
101015,0.0385894849896
101020,0.0525336824358
101021,0.0165155157447
101023,0.00552227348089
101028,0.025695675984
101030,0.0103739118204
101031,0.00424714526162
101033,0.00246843020432
101034,0.00297247199342
101035,0.00523164728656
101039,0.00253107398748
101041,0.162144318223
101042,0.0144878104329
101043,0.018205858767
101044,0.126517593861
101048,0.0754948705435
101050,0.165653988719
101052,0.00231663649902
101053,0.0326996520162
101057,0.0122370095924
101060,0.012077499181
101064,0.0150242578238
101065,0.0503262467682
101068,0.0112242577597
101070,0.00726155051962
101072,0.00315036997199
101074,0.012645049952
101076,0.0575082115829
101077,0.0035726337228
101080,0.103839620948
101081,0.0843710005283
101085,0.0319234840572
101086,0.00867343973368
101087,0.00789647363126
101090,0.00364503776655
101091,0.184778124094
101092,0.0204796139151
101093,0.047789927572
101097,0.0174684263766
101101,0.028531037271
101103,0.0125074321404
101104,0.242348372936
101105,0.0142835779116
101109,0.00479504652321
101110,0.0327903963625
101114,0.0218823030591
101119,0.0174684263766
101121,0.141155362129
101123,0.0145045686513
101124,0.0198147594929
101125,0.0180908758193
101127,0.00216881558299
101128,0.0297383535653
101129,0.184520900249
101130,0.0121286399662
101133,0.00490029715002
101136,0.00511080678552
101137,0.0691784992814
101138,0.00276422221214
101139,0.059116255492
101140,0.00502730719745
101146,0.0224984269589
101147,0.0327613130212
101150,0.0350123532116
101151,0.0132106076926
101152,0.0446682311594
101153,0.0629134625196
101155,0.0487443618476
101157,0.00624934444204
101158,0.0100177451968
101159,0.011330450885
101161,0.237534850836
101162,0.0116473007947
101163,0.012077499181
101164,0.30156609416
101165,0.0145641444251
101170,0.068089582026
101171,0.00315220467746
101172,0.229458421469
101175,0.00216724537313
101180,0.0338402464986
101181,0.155078142881
101186,0.262830793858
101188,0.0514136999846
101190,0.004596053157
101191,0.00758929504082
101193,0.0318524204195
101194,0.0929556563497
101196,0.00389241124503
101197,0.0224970914423
101202,0.213480785489
101205,0.00247792969458
101206,0.00316318869591
101207,0.0049126544036
101208,0.0154065303504
101210,0.00537543836981
101213,0.00847881473601
101215,0.158856973052
101216,0.00325974170119
101217,0.0340205356479
101218,0.0079157948494
101221,0.0023996445816
101224,0.00537485955283
101228,0.0105253914371
101231,0.011030244641
101234,0.128451302648
101235,0.0030756869819
101236,0.0053967628628
101238,0.0245791394264
101239,0.182839527726
101241,0.0116884699091
101242,0.0368693992496
101243,0.00836334004998
101244,0.0425720363855
101246,0.00275881611742
101249,0.00666278693825
101252,0.00533494492993
101253,0.00400124350563
101254,0.00175297306851
101255,0.0104084322229
101256,0.02862900123
101257,0.0839152187109
101258,0.0211585760117
101261,0.00160891143605
101262,0.0811017304659
101263,0.00170846912079
101265,0.00295088952407
101270,0.0121011324227
101272,0.207165241241
101275,0.00227003893815
101276,0.0112605663016
101278,0.0241815820336
101279,0.0178829431534
101283,0.0782997012138
101287,0.0534616596997
101288,0.00375464837998
101290,0.184149801731
101292,0.244085803628
101300,0.247410699725
101301,0.0117215113714
101302,0.00398598611355
101304,0.0126820616424
101305,0.00491030327976
101308,0.0187672954053
101309,0.016185535118
101310,0.00377252185717
101313,0.164195150137
101316,0.0132727818564
101317,0.00218918570317
101319,0.015005026944
101323,0.0811339169741
101328,0.197482675314
101329,0.0133682731539
101331,0.0165604911745
101334,0.0181536506861
101335,0.0251017771661
101337,0.00875893607736
101338,0.00176274799742
101341,0.112385444343
101344,0.0342254154384
101348,0.00262515759096
101350,0.0317858345807
101352,0.0870216712356
101354,0.0505927875638
101356,0.00373822310939
101358,0.00885796174407
101361,0.304724693298
101366,0.00509847095236
101367,0.004347815644
101369,0.0116049619392
101370,0.0358549952507
101373,0.00312655139714
101374,0.0157390665263
101375,0.0447527840734
101376,0.0175165068358
101378,0.0131746213883
101379,0.00624934444204
101380,0.0332293435931
101382,0.0361038409173
101386,0.0809784829617
101390,0.104293495417
101393,0.193620085716
101396,0.251770526171
101398,0.00405655102804
101399,0.00326699111611
101402,0.00999250542372
101405,0.00437904428691
101408,0.00331545597874
101409,0.0605990327895
101410,0.0727222114801
101411,0.135994821787
101412,0.0800701677799
101413,0.0114698726684
101414,0.103560917079
101416,0.00402518967167
101417,0.00471039768308
101418,0.0187381301075
101421,0.00350343994796
101423,0.00677301874384
101425,0.0287572201341
101427,0.0103469090536
101429,0.0144499642774
101430,0.0112242577597
101434,0.0204842444509
101436,0.0303279533982
101438,0.0201041530818
101439,0.170156016946
101440,0.00644392799586
101444,0.00316544622183
101447,0.00622208835557
101448,0.012099923566
101450,0.00658663176
101452,0.0319149009883
101453,0.00940033048391
101460,0.00978973601013
101461,0.0154573982581
101466,0.0102348113433
101472,0.198014989495
101475,0.0349302254617
101476,0.00255126901902
101480,0.189993426204
101481,0.173434525728
101485,0.0127220191061
101489,0.0566031113267
101493,0.00221899710596
101494,0.127703249454
101497,0.0490289740264
101499,0.00672336155549
101503,0.0489862523973
101504,0.025110675022
101507,0.0140115292743
101508,0.010900949128
101509,0.00730622187257
101511,0.0673840790987
101513,0.0137306284159
101517,0.0455765575171
101520,0.0073231421411
101523,0.122437618673
101528,0.0201025232673
101530,0.0654025152326
101532,0.023107374087
101534,0.0170956198126
101535,0.00414937362075
101536,0.00713146617636
101537,0.0614110790193
101539,0.00474960217252
101541,0.0408971607685
101542,0.00883723795414
101546,0.0350019074976
101547,0.00211353902705
101548,0.0178546328098
101552,0.00800514128059
101554,0.0331453941762
101555,0.0146070681512
101557,0.0906448289752
101560,0.0687239989638
101565,0.00869492907077
101570,0.0607178844512
101571,0.0643909424543
101573,0.0274297688156
101574,0.027147134766
101576,0.00372112705372
101577,0.202305793762
101581,0.00506470119581
101586,0.00634944858029
101587,0.00386642012745
101589,0.00475710071623
101591,0.00400400348008
101597,0.162085801363
101598,0.00380280637182
101600,0.0816981419921
101601,0.0342828072608
101604,0.00944107305259
101610,0.0804351195693
101614,0.0263227447867
101617,0.0111933471635
101618,0.0492414161563
101622,0.0118991397321
101623,0.0638568252325
101624,0.00622040824965
101626,0.0059328880161
101628,0.0136873275042
101633,0.00564113538712
101634,0.00804039556533
101635,0.00404225848615
101636,0.0207627210766
101637,0.00701747462153
101638,0.00175297306851
101640,0.0144140450284
101643,0.225355699658
101646,0.0967994555831
101647,0.0256894920021
101648,0.0018329176819
101651,0.00323997228406
101657,0.0103827025741
101658,0.0208950266242
101659,0.0114548951387
101663,0.00370878027752
101664,0.211096793413
101665,0.00633965758607
101666,0.0135139422491
101667,0.00877482350916
101669,0.00332304509357
101672,0.00407702056691
101673,0.234005346894
101674,0.182612925768
101675,0.0270480681211
101676,0.00306047522463
101682,0.00728546921164
101684,0.0404762141407
101685,0.188509956002
101688,0.0236001629382
101689,0.0705889314413
101691,0.018612889573
101692,0.0053217834793
101694,0.0040161027573
101695,0.081920415163
101696,0.0245170667768
101697,0.170710757375
101698,0.00950855761766
101701,0.18610034883
101704,0.00997430365533
101705,0.00630106171593
101706,0.0148839745671
101707,0.00753274001181
101708,0.00868221744895
101712,0.0133162112907
101714,0.00470094615594
101715,0.034734107554
101717,0.0164201129228
101720,0.0153218936175
101724,0.00353957596235
101725,0.0140333371237
101726,0.0378184169531
101727,0.0249322615564
101729,0.103586882353
101732,0.0701787695289
101734,0.0388190634549
101735,0.0177947264165
101736,0.00551609694958
101737,0.00404719309881
101742,0.0560314767063
101743,0.00738374656066
101745,0.0828068107367
101746,0.19361436367
101747,0.0244762599468
101749,0.00784896034747
101751,0.0549827478826
101756,0.0163621846586
101759,0.0146943042055
101760,0.0360086709261
101763,0.0267318654805
101764,0.00536317098886
101765,0.0152854407206
101766,0.00269844685681
101767,0.0116807771847
101768,0.00306047522463
101769,0.0870216712356
101771,0.0123501969501
101773,0.0272532496601
101774,0.0414362214506
101776,0.00361278513446
101777,0.0311077293009
101779,0.0930637419224
101780,0.00295845395885
101782,0.0190185569227
101784,0.0139708966017
101786,0.0132156182081
101788,0.0433636307716
101789,0.164532750845
101792,0.165411278605
101793,0.0249289795756
101794,0.156430855393
101795,0.0156652070582
101796,0.00403529405594
101797,0.0214305743575
101799,0.028180046007
101800,0.00850083492696
101801,0.151306733489
101802,0.0022261114791
101808,0.0096498709172
101810,0.00299719162285
101811,0.0108248954639
101814,0.016021553427
101815,0.0110780829564
101818,0.0187655836344
101819,0.0561689026654
101820,0.00933489948511
101821,0.00999250542372
101824,0.0527835413814
101826,0.018839655444
101827,0.127135977149
101829,0.0100864674896
101830,0.0161946192384
101831,0.0214043818414
101832,0.0243437830359
101834,0.0250724498183
101836,0.0157596673816
101838,0.00291168666445
101839,0.184778124094
101841,0.0261552724987
101843,0.0655957311392
101846,0.0208607502282
101848,0.0218432024121
101849,0.0445760115981
101853,0.00457519944757
101857,0.034449853003
101859,0.0790052041411
101861,0.0240893382579
101866,0.0113621586934
101867,0.0173156503588
101874,0.0147652858868
101875,0.0777185037732
101876,0.00857523921877
101877,0.0323959253728
101878,0.00232280767523
101879,0.0552977249026
101882,0.0305782966316
101884,0.00845478009433
101885,0.0078967763111
101886,0.169522553682
101887,0.0109283197671
101888,0.0226109307259
101891,0.0378518141806
101892,0.00741811376065
101897,0.0316994599998
101901,0.0268251113594
101903,0.00463897874579
101904,0.0289452988654
101906,0.0157124977559
101912,0.00644244160503
101915,0.0287709329277
101918,0.588763058186
101921,0.0147652858868
101922,0.0138682387769
101923,0.00205368315801
101925,0.00287025631405
101926,0.00746459560469
101928,0.0083746900782
101929,0.00791565980762
101930,0.0117027722299
101931,0.00261394004337
101932,0.00301252538338
101933,0.182612925768
101934,0.182470843196
101935,0.135962203145
101936,0.0270872097462
101937,0.0048636700958
101941,0.0253862496465
101942,0.0171522460878
101944,0.00223143887706
101945,0.0818746984005
101947,0.0475525259972
101948,0.00626614876091
101950,0.0199310984462
101954,0.00193227734417
101955,0.00802855286747
101956,0.0293163899332
101958,0.0193126946688
101959,0.0437109097838
101961,0.018091019243
101963,0.00822606217116
101964,0.0133768357337
101969,0.0138294845819
101972,0.00340197398327
101974,0.0248522758484
101975,0.0668400228024
101976,0.0795911476016
101978,0.0317191891372
101983,0.210546940565
101984,0.0022056302987
101985,0.161856919527
101989,0.00764406146482
101993,0.0337682366371
101997,0.0276299454272
102000,0.0265940465033
102002,0.0066870842129
102004,0.236088216305
102005,0.0157669615
102006,0.013317188248
102010,0.018129825592
102011,0.00905144773424
102012,0.0186765585095
102014,0.00984093081206
102015,0.00942742824554
102018,0.00332333263941
102021,0.0114837111905
102026,0.00396787095815
102027,0.0710864365101
102028,0.0160396341234
102029,0.0309339854866
102032,0.0192622672766
102033,0.0186125487089
102034,0.0442907065153
102035,0.0208203494549
102038,0.00906912889332
102040,0.061465177685
102041,0.15845797956
102042,0.00269027194008
102043,0.007431818638
102044,0.00261405459605
102045,0.0049930321984
102048,0.0125480750576
102049,0.0154305351898
102051,0.00275882240385
102054,0.0409625209868
102055,0.00405311910436
102057,0.0156868174672
102058,0.01407878194
102061,0.00303031178191
102062,0.00768364360556
102063,0.155574530363
102065,0.0180614907295
102068,0.023107374087
102070,0.00213046045974
102071,0.00281493552029
102072,0.0046746507287
102073,0.0464850328863
102077,0.203313797712
102081,0.0586843714118
102082,0.00185758946463
102083,0.15117841959
102085,0.116406217217
102087,0.0259968806058
102088,0.197482675314
102089,0.0191221125424
102094,0.0193353090435
102096,0.00258236168884
102097,0.00802353117615
102098,0.0240815039724
102103,0.0328101143241
102104,0.184520900249
102105,0.00693137384951
102106,0.0117230853066
102107,0.00920694693923
102108,0.00347500736825
102109,0.00667249178514
102110,0.0119566926733
102111,0.0294323042035
102112,0.00597366085276
102114,0.220804795623
102123,0.0271359980106
102126,0.00721906404942
102131,0.00940533168614
102132,0.00445534102619
102133,0.107424035668
102134,0.00210490380414
102135,0.0196071602404
102139,0.04000229761
102142,0.142914175987
102143,0.00494680739939
102146,0.0262144319713
102147,0.0176453888416
102148,0.258972465992
102151,0.00361363124102
102153,0.0117165353149
102155,0.012346801348
102157,0.150252103806
102158,0.00192927918397
102159,0.0160640068352
102160,0.00268323440105
102162,0.00460722763091
102170,0.0490436032414
102172,0.157533735037
102173,0.141343459487
102174,0.00271727168001
102177,0.00978461001068
102180,0.0333037339151
102183,0.00710662221536
102184,0.246937647462
102185,0.0321477800608
102187,0.00264847720973
102190,0.231254830956
102191,0.0133162112907
102193,0.0673764795065
102195,0.0505390502512
102198,0.0145791945979
102200,0.00679187756032
102203,0.00652177631855
102205,0.0048246299848
102207,0.00455875927582
102209,0.0170183032751
102210,0.0194213762879
102211,0.0122740846127
102212,0.00260820938274
102213,0.109687052667
102215,0.00345211708918
102219,0.00196352112107
102220,0.00746429199353
102221,0.23733022809
102222,0.0297949276865
102225,0.00185586360749
102226,0.00721560651436
102230,0.0286445617676
102233,0.040515948087
102234,0.00479595689103
102237,0.209834635258
102238,0.00852871593088
102239,0.0467984452844
102240,0.0170094426721
102241,0.0226573701948
102247,0.0223773419857
102248,0.00348156737164
102251,0.0132363550365
102252,0.107135757804
102253,0.00180543703027
102254,0.185150206089
102257,0.0220191720873
102260,0.10524918884
102265,0.165001928806
102266,0.200811654329
102269,0.0203779991716
102270,0.034853566438
102271,0.231254830956
102272,0.0132363550365
102275,0.0086121885106
102276,0.0428375005722
102277,0.0162761099637
102279,0.0405235290527
102282,0.0177947264165
102283,0.192085921764
102284,0.0402837842703
102286,0.233750656247
102287,0.0248090028763
102290,0.0197289325297
102292,0.0396588295698
102293,0.00195571174845
102294,0.012956646271
102296,0.00368226645514
102297,0.00294262659736
102298,0.0242028571665
102299,0.015518377535
102301,0.0179990157485
102304,0.0222853180021
102305,0.0291134174913
102306,0.00918377004564
102307,0.042794637382
102310,0.00401917286217
102311,0.00474412599578
102313,0.0216731149703
102314,0.0191914718598
102316,0.00262065813877
102321,0.00164833932649
102322,0.0405408404768
102324,0.00963382981718
102325,0.0623864792287
102326,0.100003316998
102328,0.00266887666658
102329,0.0035843399819
102331,0.00919906422496
102336,0.0385499037802
102337,0.179029971361
102338,0.0659521445632
102342,0.00283757550642
102343,0.0354321971536
102347,0.03071179986
102351,0.182878166437
102353,0.246993944049
102354,0.00377871328965
102364,0.00535840401426
102365,0.0177947264165
102366,0.184778124094
102368,0.02862900123
102369,0.00538869109005
102373,0.00834458507597
102374,0.0715881884098
102376,0.218111664057
102377,0.00328848301433
102384,0.0018454072997
102386,0.00406193127856
102388,0.0568310469389
102390,0.185847193003
102391,0.004130654037
102394,0.0175216197968
102395,0.0130039490759
102396,0.0032506568823
